version,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
codebook_name,WB2_32bits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bit_names,RS0015,RS0083,RS0095,RS0109,RS0175,RS0237,RS0247,RS0332,RS0343,RS0384,RS0406,RS0451,RS0468,RS0548,RS0578,RS0584,RS0707,RS0730,RS0763,RS0793,RS0820,RS0896,RS0967,RS0994,RS1040,RS1047,RS1199,RS1261,RS1312,RS1316,RS1334,RS1470
Pkib,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tspan7,,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cnp,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camk2a,,0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vat1l,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ntm,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenom,,0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prph,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppp1r1b,,0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Celf2,,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc10a4,,0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nptn,,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serpine2,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lynx1,,1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xist,,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nrxn2,,0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tspan13,,1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppp2r2c,,0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tshz2,,0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gfra1,,0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ahi1,,0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabarapl1,,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rbfox1,,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spp1,,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppp3r1,,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rph3a,,0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nptx1,,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Park7,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camk4,,1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lypd1,,0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vgf,,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pde1a,,0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rgs4,,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcdh9,,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rcan2,,0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eef2,,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gchfr,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wfs1,,0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canx,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scn2a,,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nell2,,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nrsn2,,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Map1a,,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cmip,,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcp4l1,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synpr,,0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cadps2,,0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dynlrb1,,0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Epha4,,0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enc1,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neurod6,,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tcf7l2,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rgs10,,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuba4a,,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hs6st2,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rbp4,,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lancl1,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gda,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aldoc,,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Epha5,,0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcam,,0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crh,,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vamp1,,0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Map7d2,,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cryab,,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc17a6,,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plppr4,,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppp1r1a,,1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fut9,,0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ildr2,,0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meis2,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nrip3,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rab3b,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faim2,,1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Igsf21,,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Igfbp5,,0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calr,,0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grin2a,,0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pbx1,,0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ecel1,,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sparcl1,,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efhd2,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alg2,,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rit2,,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stmn4,,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rbm25,,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lmo4,,0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sncg,,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsamp,,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1ql3,,0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pgrmc1,,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ndnf,,0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cops6,,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atp6ap2,,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem130,,1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zcchc12,,0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parm1,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnab1,,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crym,,0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gria3,,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc32a1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hap1,,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abat,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diras1,,0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pde10a,,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aldh1a1,,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zfhx3,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ybx1,,0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nat8l,,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elavl4,,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Npnt,,0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cacng2,,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3galt2,,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zic1,,0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rnf152,,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rpp25,,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ctxn3,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scamp1,,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerk,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Osbpl1a,,0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc6a5,,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cx3cl1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caln1,,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ndufb7,,1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cpne5,,0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phox2b,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myl1,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcsk2,,0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ttc14,,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th,,0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabp7,,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thsd7a,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dgkb,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxp2,,0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ramp3,,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rprm,,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
